pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5476171970367432,0.4439092874526977,0.5816304087638855,0.3916709423065185,0.6027405858039856,0.3864701092243194,0.6211788654327393,0.3790767192840576,0.5225375890731812,0.3846603631973266,0.5062159895896912,0.376916766166687,0.4904242157936096,0.3674851059913635,0.6515824794769287,0.3400614857673645,0.4672328531742096,0.3189327716827392,0.5738110542297363,0.4713866114616394,0.5200583338737488,0.4665200710296631,0.8048334121704102,0.3879753649234772,0.3197084665298462,0.4298326969146728,0.9545667171478271,0.8273642063140869,0.0836398005485534,0.7944260239601135,0.6743929386138916,0.9011490941047668,0.2356797754764557,0.8529744744300842,0.5706343054771423,0.9836943745613098,0.2839487493038177,0.8513108491897583,0.5409536361694336,0.8876872658729553,0.3076867163181305,0.7687052488327026,0.561098039150238,0.8636292219161987,0.3112716376781463,0.7631315588951111,0.6827055811882019,1.034307599067688,0.4263598322868347,0.9797218441963196,0.464201051870892,0.2897266916324176,0.434346300990639,0.162923525092332,0.0379486514750106,157.2850596469132,57.07755354476947,111.06099179229996,71.18210628883658,104.75407109432228,Writing
0.5503463745117188,0.4591225385665893,0.5852043032646179,0.3994191884994507,0.6067491769790649,0.3932455778121948,0.6246892213821411,0.3851905465126037,0.5188913941383362,0.3936918973922729,0.4990103840827942,0.3835664987564087,0.4811337888240814,0.3705879747867584,0.658122718334198,0.3374562263488769,0.4607530832290649,0.3136814832687378,0.5766006708145142,0.4906004071235657,0.5207645893096924,0.4858567714691162,0.8072468042373657,0.4019871354103088,0.311051994562149,0.4363277554512024,0.957082986831665,0.8447103500366211,0.0555377006530761,0.7885499596595764,0.6563539505004883,0.9076802134513856,0.2275392115116119,0.8466004133224487,0.5533545613288879,0.979775369167328,0.2760799825191498,0.8471626043319702,0.5408375263214111,0.8717515468597412,0.2874290347099304,0.7664192914962769,0.5639651417732239,0.8510367274284363,0.2872375547885895,0.7563912868499756,0.686760425567627,0.983462691307068,0.4089633226394653,0.9649327993392944,0.4673914059794937,0.3072509674372927,0.4351413971679293,0.1815333988776838,0.0409231220282042,167.57794445392733,54.04155703150392,108.64952193200442,71.30201552845172,101.82633922467812,Writing
0.492161363363266,0.4775594472885132,0.5097352862358093,0.4192233681678772,0.536837100982666,0.4061459600925445,0.5579457879066467,0.3922012448310852,0.4558752775192261,0.4264923334121704,0.4422938227653503,0.4236641526222229,0.4297542572021484,0.4189157485961914,0.6049919128417969,0.3185398876667022,0.4298194050788879,0.3689343333244324,0.5470685958862305,0.4995855093002319,0.4837010502815246,0.5018245577812195,0.8088384866714478,0.4204756021499634,0.3109414577484131,0.4542521834373474,0.9489413499832152,0.8350315093994141,0.0506513118743896,0.7783719897270203,0.6749528646469116,0.9088139533996582,0.2435639202594757,0.8396584391593933,0.5646882653236389,0.9752682447433472,0.3015301823616028,0.8444122076034546,0.5592811107635498,0.8786801099777222,0.3078866302967071,0.7558283805847168,0.5866796970367432,0.847775399684906,0.2999670803546905,0.7383458018302917,0.7359671592712402,0.9351253509521484,0.4651873111724853,0.95103657245636,0.437590462125914,0.2837490777774107,0.4156977373866442,0.2024136936028894,0.0787581554980406,120.68827086147031,51.23317762024673,107.62454361984798,71.32685956964487,105.07166895107994,Writing
0.5379576086997986,0.4450300335884094,0.569031834602356,0.3933660387992859,0.5944778919219971,0.3891201019287109,0.6144809126853943,0.3831470012664795,0.5085784196853638,0.3859991431236267,0.493518978357315,0.3784492611885071,0.4791487455368042,0.3684412240982055,0.6505523920059204,0.3436279296875,0.4609406888484955,0.313896119594574,0.57170170545578,0.472889095544815,0.5125766396522522,0.4681029915809631,0.8107955455780029,0.4044163525104522,0.3036447465419769,0.4510393142700195,0.9660837650299072,0.8369328379631042,0.0745588541030883,0.7911536693572998,0.6901983618736267,0.8932504653930664,0.2346380054950714,0.8528281450271606,0.5656713843345642,0.983944058418274,0.2951785326004028,0.8609545230865479,0.554088830947876,0.8734557032585144,0.3034440875053406,0.7701927423477173,0.5757119059562683,0.8492668867111206,0.3003157377243042,0.7612364292144775,0.6840088963508606,0.9529695510864258,0.4074306190013885,0.9548631310462952,0.4595486277738808,0.2815749115848986,0.4100708727170933,0.1715490473874153,0.0258923053676269,131.93115212880474,56.0375462226956,111.070420629259,70.25012513302127,101.53750836837362,Writing
0.545145571231842,0.4439154267311096,0.5788679718971252,0.3896636366844177,0.6024916768074036,0.3860099911689758,0.6216039657592773,0.3801453411579132,0.5175269842147827,0.3803373575210571,0.5014668107032776,0.3726198077201843,0.4861094057559967,0.3630253374576568,0.6541298627853394,0.3419156074523926,0.467184841632843,0.3135104775428772,0.5751233100891113,0.4704344272613525,0.5171955823898315,0.4657983779907226,0.8088424205780029,0.3951440453529358,0.3204313516616821,0.4303193688392639,0.9597177505493164,0.8259724378585815,0.0710429549217224,0.7944896221160889,0.685431957244873,0.8952387571334839,0.2347318232059478,0.8574110865592957,0.5811148881912231,0.98366379737854,0.2819220423698425,0.8604059815406799,0.5472524166107178,0.8828756809234619,0.300084114074707,0.7730522155761719,0.5639902353286743,0.8595502376556396,0.3030481040477752,0.7667995691299438,0.6771032214164734,0.9496487975120544,0.4091905355453491,0.9451600313186646,0.4564827148786156,0.2828966585072021,0.4413780078348199,0.1753657785539933,0.0367741176146768,147.99264801971714,55.59616333668824,111.02659628553052,70.69983739623494,104.1727756123238,Writing
0.4926809966564178,0.4795246124267578,0.5093566179275513,0.4314055442810058,0.5332760810852051,0.4241734147071838,0.5544441938400269,0.4152570068836212,0.460394948720932,0.4282093048095703,0.4456260800361633,0.4216626286506653,0.4325894713401794,0.4135690033435821,0.6095534563064575,0.3438852429389953,0.4285244345664978,0.3625085353851318,0.541854977607727,0.5042141675949097,0.4804369807243347,0.4991049468517303,0.8093318343162537,0.4099455773830414,0.3095204532146454,0.4511225819587707,0.9600398540496826,0.8329566717147827,0.0398764610290527,0.7745335102081299,0.662137508392334,0.9101325273513794,0.2413858473300933,0.8521742820739746,0.56047523021698,0.9830693602561952,0.2911103367805481,0.85767662525177,0.5395215749740601,0.8815262317657471,0.3035027682781219,0.7697866559028625,0.565606951713562,0.8528149127960205,0.2985493540763855,0.7546911835670471,0.7006198763847351,0.906150758266449,0.4405249357223511,0.9001783132553101,0.4490560022310235,0.307736771025809,0.4210730471460932,0.2159493510602571,0.0827948486459662,126.27844299027272,50.18032900280009,111.07147717044596,70.39031865851531,104.52398650940924,Writing
0.4880051016807556,0.4772370159626007,0.5030941367149353,0.4254798591136932,0.5247693657875061,0.4175207018852234,0.5454027652740479,0.4080665707588196,0.4551894068717956,0.4258601367473602,0.4396491050720215,0.4200288653373718,0.4265133142471313,0.4123131334781647,0.6053126454353333,0.3345971703529358,0.4246938228607178,0.358404278755188,0.5352701544761658,0.501228392124176,0.4754184484481811,0.4992380738258362,0.8075013160705566,0.3996729850769043,0.3065235018730163,0.4468383193016052,0.964553952217102,0.8341213464736938,0.0425906181335449,0.7660051584243774,0.6609671115875244,0.9149255156517028,0.2331536710262298,0.8492211699485779,0.5515584945678711,0.9895983934402466,0.2847953140735626,0.8570001721382141,0.5345195531845093,0.8779065608978271,0.2956146597862243,0.7666599750518799,0.5604032874107361,0.8513633012771606,0.2913849353790283,0.7516967058181763,0.704322099685669,0.9403985738754272,0.4406033456325531,0.9277433156967164,0.4619641861020556,0.3141564635018622,0.4141594358633579,0.2079403320709479,0.0876127621661882,128.03449967997977,50.41118053130339,113.59016808769712,70.12512884654323,104.90457479686562,Writing
0.5414480566978455,0.4490036368370056,0.5774091482162476,0.3921462893486023,0.6004357933998108,0.3877403140068054,0.6191502213478088,0.3813123106956482,0.5160292387008667,0.3838937878608703,0.4996537864208221,0.3750753402709961,0.484340488910675,0.3645140528678894,0.6573306322097778,0.335338830947876,0.4648413062095642,0.313878059387207,0.573942244052887,0.4787794351577759,0.516579806804657,0.4733914732933044,0.8107938170433044,0.4128435850143432,0.3121489584445953,0.4493525922298431,0.9616303443908693,0.8471313714981079,0.0596634149551391,0.7931280136108398,0.6692236661911011,0.9118013381958008,0.2295944690704345,0.8573117256164551,0.5584918260574341,0.9855636358261108,0.2870005965232849,0.8569784164428711,0.5471782684326172,0.8802424073219299,0.3019340932369232,0.7742106318473816,0.5710128545761108,0.8596183657646179,0.3008343577384949,0.7636866569519043,0.6877240538597107,0.9957544803619384,0.4145131409168243,0.9869240522384644,0.459736380408643,0.2994726532565259,0.4265331054172089,0.1816483196717085,0.0268615420826586,131.80417247726018,53.70461281167633,110.69177300867273,70.84689929737719,102.47104179422196,Writing
0.5401415228843689,0.4594874382019043,0.5783299207687378,0.4033903479576111,0.6007032990455627,0.3970227539539337,0.6179133653640747,0.3891400396823883,0.5048187971115112,0.3969069719314575,0.4846261143684387,0.3867756426334381,0.4679078459739685,0.3748559355735779,0.6583902835845947,0.3393825888633728,0.4474358260631561,0.3160910010337829,0.5755208134651184,0.4820269346237182,0.5111953616142273,0.4798139929771423,0.8030576705932617,0.4109422564506531,0.3143842816352844,0.4357626438140869,0.955187439918518,0.8309276700019836,0.0593944191932678,0.7837134599685669,0.6616912484169006,0.9073222875595092,0.2368311285972595,0.8463925123214722,0.5570389032363892,0.9817073345184326,0.2887796461582184,0.8491437435150146,0.5399355888366699,0.8762233257293701,0.2942780554294586,0.7718664407730103,0.5641850829124451,0.8493491411209106,0.2909874320030212,0.764208197593689,0.6782727241516113,0.8860675096511841,0.4181009829044342,0.910376250743866,0.4466891696816007,0.3032757029795079,0.4313810385387462,0.188181958348761,0.0406316803136122,152.789224145098,53.76480618303476,109.4556340410712,70.08828022119417,104.58986906545722,Writing
0.5238791704177856,0.4525726735591888,0.5608357787132263,0.3986049890518188,0.5869218111038208,0.3933858275413513,0.6072052717208862,0.3868682384490967,0.4956199526786804,0.3919904232025146,0.4790489077568054,0.3835194706916809,0.4637277126312256,0.3723679184913635,0.6495577692985535,0.341237723827362,0.4501516222953796,0.3137752115726471,0.5603666305541992,0.4776432514190674,0.4991076290607452,0.4716637134552002,0.8011025190353394,0.4065438508987427,0.3015426397323608,0.4462203979492187,0.9614924192428588,0.8366428017616272,0.0553839802742004,0.7892419099807739,0.6681522727012634,0.9055084586143494,0.2345740795135498,0.8535777926445007,0.5664019584655762,0.9866506457328796,0.2901078760623932,0.8586920499801636,0.5422824025154114,0.8806533217430115,0.2956952750682831,0.7740065455436707,0.5612890720367432,0.8567145466804504,0.2905128300189972,0.7599977254867554,0.6735344529151917,0.9193509221076964,0.4042270183563232,0.9184938073158264,0.459031619414101,0.3013153170132603,0.4222059252813169,0.1903895938950674,0.0379352811994641,133.66184538914672,54.3360700941033,109.75001789080147,69.54881268533683,103.21172724776314,Writing
0.5467692613601685,0.4527611136436462,0.5834733843803406,0.3947871625423431,0.6057642698287964,0.3895363211631775,0.6238588094711304,0.3824999332427978,0.5193020701408386,0.3876473903656006,0.5021572113037109,0.3790819048881531,0.4861549437046051,0.3687087893486023,0.6576449275016785,0.3383175730705261,0.467732310295105,0.3188587725162506,0.5770403742790222,0.4848026037216186,0.519441545009613,0.4781275987625122,0.810482382774353,0.4023396968841553,0.3233007192611694,0.4362164139747619,0.9546164870262146,0.8379960060119629,0.0749868154525756,0.7870585918426514,0.6747863292694092,0.90366792678833,0.2286713123321533,0.8508541584014893,0.5617792010307312,0.984139084815979,0.2827045619487762,0.8553559184074402,0.5495656728744507,0.8835426568984985,0.2986791133880615,0.770277738571167,0.5721407532691956,0.8586758971214294,0.2991005778312683,0.7593082189559937,0.6685729622840881,1.0012824535369873,0.4178528189659118,0.9674513339996338,0.4588802236873478,0.2874329806557627,0.4298255792711123,0.1663995159058223,0.0390643280812398,148.9954255503469,54.71046624142533,112.5436976120494,71.69353271292438,103.20744252799965,Writing
0.5558555126190186,0.4478633999824524,0.591020405292511,0.3953999280929565,0.6116011738777161,0.3893104791641235,0.6297280788421631,0.38154137134552,0.5280708074569702,0.3865711092948913,0.5105612874031067,0.3783986568450928,0.4945941567420959,0.3691742718219757,0.6547755002975464,0.3430675864219665,0.4693376719951629,0.3235985040664673,0.5806150436401367,0.4743126630783081,0.5252178907394409,0.4681779146194458,0.8038706183433533,0.3942154943943023,0.3242681920528412,0.4262999892234802,0.963875412940979,0.8265630006790161,0.0844011902809143,0.7910428047180176,0.6708066463470459,0.8992886543273926,0.2374125719070434,0.845658004283905,0.5759377479553223,0.97792387008667,0.2808493375778198,0.8509105443954468,0.5445709824562073,0.8828920125961304,0.3083274662494659,0.7607414722442627,0.5656502842903137,0.8599675893783569,0.3110464513301849,0.7493101954460144,0.6945543885231018,1.0452897548675537,0.4287607073783874,0.9903571605682372,0.4610053150288389,0.3019574848409505,0.4365472482949992,0.1624663132183365,0.0384922532201918,167.67886401183617,56.66975038951243,109.64328849282768,69.69130474618488,103.93655578086218,Writing
0.4752958118915558,0.4719953238964081,0.4914979934692383,0.4175447225570678,0.5141456127166748,0.408006876707077,0.5353614091873169,0.3965077996253967,0.4474686682224273,0.4220470190048218,0.4356412291526794,0.4186998605728149,0.4230993390083313,0.4132913947105407,0.5951951742172241,0.3204407691955566,0.4323753118515014,0.3650713264942169,0.5274121761322021,0.501449465751648,0.4696796536445617,0.4992105960845947,0.8130066394805908,0.4244710206985473,0.3175808191299438,0.4459521174430847,0.9458916187286376,0.8406948447227478,0.0485177040100097,0.7737424373626709,0.666592001914978,0.9055739641189576,0.2454742789268493,0.8389734029769897,0.5595952272415161,0.9779563546180724,0.3014406561851501,0.8418360352516174,0.5486498475074768,0.8809975385665894,0.3093394339084625,0.7580058574676514,0.5787185430526733,0.8491310477256775,0.3041712343692779,0.7440847158432007,0.7183984518051147,0.9404641389846802,0.4502919614315033,0.9404318928718568,0.4369218344224541,0.2867360739179581,0.4240771790028644,0.2074776404289124,0.097224841259189,112.23071062729932,50.61951154563771,108.32459483026516,72.2936271080646,103.07743620581032,Writing
0.4964680075645447,0.4796124100685119,0.5136418342590332,0.4179754853248596,0.5406624674797058,0.4037014245986938,0.5608166456222534,0.3896607756614685,0.4563206434249878,0.426146388053894,0.4420950412750244,0.4228036999702453,0.4289247691631317,0.4173592031002044,0.608847439289093,0.3155159950256347,0.4251788854598999,0.3683824241161346,0.5499316453933716,0.4981119036674499,0.4864076972007751,0.5017949938774109,0.8069881796836853,0.4064739942550659,0.3135698735713959,0.451777696609497,0.9578129053115844,0.8306915163993835,0.0505070686340332,0.778814435005188,0.6694416403770447,0.9081893563270568,0.2512259483337402,0.8433197736740112,0.5618778467178345,0.9764564037322998,0.3124026358127594,0.8451469540596008,0.5516310334205627,0.8739302158355713,0.3170331716537475,0.7593249082565308,0.5789726972579956,0.8426668643951416,0.3107132017612457,0.7451971769332886,0.7275486588478088,0.888741135597229,0.4609015583992004,0.9127562642097472,0.4502317225107485,0.2986032512103674,0.4197083125243107,0.2108293323631345,0.0813679258837676,128.3506509520916,51.18739103977504,107.81592802018474,70.42785392748706,105.04244171518124,Writing
0.5494202375411987,0.4542099237442016,0.5867111086845398,0.3959428071975708,0.6095665693283081,0.389445424079895,0.6286320686340332,0.3810029029846191,0.5199362635612488,0.3903076946735382,0.501855731010437,0.3817120194435119,0.4849274754524231,0.3710991144180298,0.6611278057098389,0.3354790210723877,0.4627977907657623,0.3155605792999267,0.5785200595855713,0.4860670566558838,0.5196224451065063,0.4809111952781677,0.8085930347442627,0.392531156539917,0.3133236467838287,0.4353090524673462,0.9610971212387084,0.835318922996521,0.0711827874183654,0.7828664779663086,0.6761032938957214,0.8954097628593445,0.2242260575294494,0.8525831699371338,0.5712894797325134,0.9851579070091248,0.2688023149967193,0.853469967842102,0.5500723719596863,0.883548378944397,0.2929706573486328,0.7753763198852539,0.5699336528778076,0.8570413589477539,0.2970748543739319,0.768341064453125,0.6684293150901794,1.033577561378479,0.4092822670936584,0.9826582670211792,0.4683145337496301,0.2912600052513627,0.4235898485489375,0.1681744917210964,0.0419093946558391,164.0194715091375,55.135339569916766,114.49096472650136,70.99536916996244,101.9063946223428,Writing
0.5369628667831421,0.4445852637290954,0.567592978477478,0.390514075756073,0.5916190147399902,0.3865041732788086,0.6115061044692993,0.3803862333297729,0.5089422464370728,0.383159875869751,0.4939303994178772,0.3756475448608398,0.479037344455719,0.3654922246932983,0.6486437916755676,0.3452878296375274,0.4606843888759613,0.3127816319465637,0.5689892768859863,0.4730543494224548,0.5124618411064148,0.4705225229263305,0.8063576221466064,0.3945800065994262,0.3214055895805359,0.421222984790802,0.9533573389053344,0.8204498887062073,0.0830861330032348,0.7803909778594971,0.6717484593391418,0.8956608772277832,0.2288991510868072,0.8526538014411926,0.5674774050712585,0.9819592833518982,0.2683496475219726,0.8530637621879578,0.5376590490341187,0.8820966482162476,0.2928676307201385,0.7726724147796631,0.5556706190109253,0.8577437400817871,0.2953230738639831,0.7672402858734131,0.6800163388252258,0.9588273167610168,0.4134877324104309,0.9463152885437012,0.4505264400818112,0.2914794226783754,0.4310427016297739,0.1627370637397623,0.0455007401132242,143.72858569352928,56.43445310923085,116.36235024055068,70.9565962213128,104.95331389300252,Writing
0.5389114618301392,0.4518730044364929,0.5728753805160522,0.3931604027748108,0.5969318747520447,0.3886169195175171,0.6163474917411804,0.3823586106300354,0.5128754377365112,0.3857730031013489,0.497346818447113,0.3772438168525696,0.4818779528141022,0.3663752675056457,0.652573823928833,0.3472062945365906,0.4638893008232116,0.3158451616764068,0.5708568096160889,0.483113020658493,0.5132946372032166,0.4770774245262146,0.8106781244277954,0.3913886547088623,0.3209981918334961,0.4175668954849243,0.955450475215912,0.8162505030632019,0.0808996260166168,0.7965461611747742,0.6822960376739502,0.8989035487174988,0.2424049079418182,0.8555744886398315,0.5875746607780457,0.9713050723075868,0.2836044728755951,0.8599680662155151,0.5506156086921692,0.8833950757980347,0.3100095987319946,0.7654674649238586,0.5691288113594055,0.8614259362220764,0.3118306696414947,0.7547386288642883,0.6759145259857178,1.045776128768921,0.4118105769157409,0.986758828163147,0.4488503355683086,0.2853854808934692,0.4486341551087479,0.1719543530506304,0.0545101342670604,150.39775289425336,57.64410153603565,110.0767781105964,71.18337487657774,106.83514498343874,Writing
0.5518488883972168,0.4466621875762939,0.5885908603668213,0.3916669189929962,0.6105213165283203,0.385870099067688,0.6290538311004639,0.3782013058662414,0.5229342579841614,0.3843307495117187,0.5053310990333557,0.3755303621292114,0.4888385236263275,0.3650239109992981,0.6593831777572632,0.3361077606678009,0.4671907126903534,0.3124402165412903,0.581559419631958,0.4745067059993744,0.5213771462440491,0.471350610256195,0.8031985759735107,0.3893351554870605,0.3191604018211365,0.427404522895813,0.9604352712631226,0.8303203582763672,0.0696494579315185,0.781429648399353,0.675609827041626,0.8931146860122681,0.2216784358024597,0.8494054675102234,0.5676791071891785,0.9860512018203736,0.2626658976078033,0.8548346757888794,0.5477367639541626,0.88237464427948,0.2896589338779449,0.7755742073059082,0.5687050223350525,0.8550961017608643,0.294397622346878,0.7645827531814575,0.6799734830856323,0.9553557634353638,0.4101091921329498,0.948011875152588,0.4681787344857988,0.2916653240818603,0.4331160359632108,0.1665338466987323,0.0394127396982228,166.30574530895694,54.82446366494793,114.09056906497833,70.37591287843385,102.43288351442716,Writing
0.521373450756073,0.4525641798973083,0.5490532517433167,0.398615688085556,0.5740177631378174,0.390061616897583,0.5941024422645569,0.3805610537528991,0.4867759346961975,0.394215852022171,0.4693546593189239,0.3838551342487335,0.4536549150943756,0.3714810907840729,0.641365110874176,0.3280674815177917,0.4445964694023132,0.3237964510917663,0.5604333281517029,0.4710999727249145,0.5013613700866699,0.4696674048900604,0.8076351881027222,0.4089903831481933,0.3166818618774414,0.426324725151062,0.958085834980011,0.8360797166824341,0.0459043979644775,0.7714067101478577,0.6628706455230713,0.90223491191864,0.2420336008071899,0.8507699966430664,0.5600937604904175,0.9849929809570312,0.2871776819229126,0.8539731502532959,0.5273361206054688,0.8784067630767822,0.3104816675186157,0.774614691734314,0.5460156798362732,0.8536206483840942,0.3135512471199035,0.7648638486862183,0.6718045473098755,0.9434635639190674,0.4127914905548095,0.9289939403533936,0.452814195851363,0.3025368042781528,0.4386365367048955,0.2115778708916374,0.0536832823266447,130.55914894423597,51.87958307001473,112.03061835779393,70.59418170041302,102.63082527896584,Writing
0.5407649278640747,0.4672287106513977,0.5748986005783081,0.4100339412689209,0.5980733036994934,0.4039958715438843,0.6165750622749329,0.3973110914230346,0.5105574131011963,0.4043799638748169,0.4913924932479858,0.3948139548301697,0.474080890417099,0.3831029534339905,0.6571255922317505,0.3449881672859192,0.4528868496417999,0.3212068080902099,0.5752564072608948,0.49033984541893,0.5146908760070801,0.4850145280361175,0.8098899126052856,0.412513792514801,0.3122595548629761,0.4381524324417114,0.9647425413131714,0.8417544960975647,0.0541441440582275,0.7853292226791382,0.6765328645706177,0.904413878917694,0.2417212724685669,0.8469691276550293,0.5733755826950073,0.9893865585327148,0.2913993000984192,0.8493088483810425,0.5477855801582336,0.8794243335723877,0.2999976277351379,0.7667279243469238,0.5691488981246948,0.852756917476654,0.29793182015419,0.7591152191162109,0.6862726807594299,0.9024078249931335,0.4164409637451172,0.9050992727279664,0.4563188777926772,0.2949423944153279,0.4326144807729699,0.1974453265795517,0.0465588805789475,154.13719928016278,53.37031684359762,108.19109126572724,70.16261335996104,102.2657428463802,Writing
0.5452038645744324,0.46187824010849,0.5800265073776245,0.4026495814323425,0.6019808650016785,0.395222544670105,0.6191045045852661,0.3863393068313598,0.5095055103302002,0.3966240286827087,0.4898177981376648,0.3869094848632812,0.4726691842079162,0.3753675818443298,0.6595616340637207,0.3321141004562378,0.4500983953475952,0.3134596943855285,0.578738272190094,0.4837839603424072,0.5155643224716187,0.4837566614151001,0.8058900237083435,0.4032095670700073,0.309404581785202,0.4395121932029724,0.9611310362815856,0.8365919589996338,0.0475332736968994,0.7799757719039917,0.673218846321106,0.9024216532707214,0.2423292100429535,0.8485968708992004,0.5710042715072632,0.9878571629524232,0.294158011674881,0.8515975475311279,0.5420512557029724,0.8797587752342224,0.3044644892215729,0.7676272392272949,0.5629861354827881,0.8517329096794128,0.3016007542610168,0.7587653398513794,0.6801251173019409,0.9038304090499878,0.4111899137496948,0.9032522439956664,0.4603477702991618,0.2953421368102835,0.4295253548066561,0.2065292038532231,0.0423850871492497,162.92755817822675,52.43391933404478,109.4059192687288,70.29207285917614,102.8790097262278,Writing
0.53278648853302,0.4512382745742798,0.5708020925521851,0.3989193439483642,0.5948488116264343,0.3945111632347107,0.6144735813140869,0.3885325193405151,0.5072638392448425,0.3905317783355713,0.4900266528129577,0.381260335445404,0.4738693237304687,0.3698202967643738,0.656950056552887,0.338062584400177,0.4583281874656677,0.3074125647544861,0.5671370625495911,0.4750238060951233,0.5074409246444702,0.4715563356876373,0.8115540742874146,0.4117825925350189,0.3172695338726043,0.423751950263977,0.9628679752349854,0.8432978391647339,0.0546927452087402,0.7840322256088257,0.6702924370765686,0.8974723815917969,0.2395523190498352,0.8481869101524353,0.5672744512557983,0.9725542068481444,0.2909949421882629,0.8502357006072998,0.5443824529647827,0.8689643144607544,0.3032678365707397,0.7662160396575928,0.564155638217926,0.8458189964294434,0.304718017578125,0.7584307193756104,0.6773405075073242,0.8975539207458496,0.4107211828231811,0.9005962610244751,0.4572759612027238,0.2975488641817824,0.4458121204583692,0.1956754598553464,0.046048546523999,136.6240824290045,53.91496446855074,109.139101300823,70.67641840592896,100.49031961701004,Writing
0.5444676876068115,0.4388841390609741,0.576158344745636,0.3851827681064605,0.6000061631202698,0.3811851739883423,0.6194862723350525,0.3749208450317383,0.5169934630393982,0.3749435544013977,0.5017116069793701,0.366026371717453,0.4867198169231415,0.3545900583267212,0.6539304852485657,0.3356937170028686,0.4678569436073303,0.3059952855110168,0.5741772055625916,0.4698633253574371,0.5185726284980774,0.4630623459815979,0.8037588596343994,0.3951585292816162,0.3151734173297882,0.4383473396301269,0.9602541923522948,0.8362729549407959,0.06253582239151,0.7846442461013794,0.6842710971832275,0.8976266980171204,0.2341710925102234,0.8518520593643188,0.5706436634063721,0.9850805997848512,0.2884044647216797,0.8557262420654297,0.5515664219856262,0.8783266544342041,0.3039566576480865,0.7693222761154175,0.5728796720504761,0.8561058044433594,0.3021400570869446,0.7600389719009399,0.6848923563957214,0.9809107780456544,0.4158266186714172,0.964503049850464,0.4680520544630829,0.2827206228922364,0.428657557740158,0.1843245944314264,0.026734691805427,145.87426974563564,53.88773704172168,111.38399164034672,70.46670692127697,102.53358860902644,Writing
0.4804298877716064,0.4798526167869568,0.4944850206375122,0.4238001108169555,0.521178126335144,0.4107999205589294,0.5444040894508362,0.396360695362091,0.4469058811664581,0.4304324984550476,0.4347527027130127,0.4272984266281128,0.4229574799537658,0.4225783348083496,0.5944584012031555,0.3230449557304382,0.4280394911766052,0.3740821480751037,0.5386803150177002,0.5028061866760254,0.4744226932525635,0.5011529922485352,0.8057879209518433,0.4160764813423157,0.3144844174385071,0.4433927536010742,0.9529974460601808,0.8363058567047119,0.0376436114311218,0.779649019241333,0.6746532320976257,0.906953752040863,0.2510822415351867,0.8387029767036438,0.5658334493637085,0.9702277183532716,0.3070473074913025,0.8465256690979004,0.5565747022628784,0.8809368014335632,0.3177604973316192,0.7591989040374756,0.5857826471328735,0.8506431579589844,0.3124006688594818,0.7421524524688721,0.740581750869751,0.9179810881614684,0.4729375839233398,0.9383708238601683,0.4452677533800218,0.2871700307515746,0.4355560905935663,0.221457487370963,0.0941536252819705,122.16100634760924,50.53526958401328,105.4656415162956,70.69425674290456,104.2417756419324,Writing
0.5293697714805603,0.4506763219833374,0.5649552345275879,0.397272527217865,0.5899055004119873,0.394355297088623,0.6092629432678223,0.3900207281112671,0.5023598074913025,0.3883070945739746,0.4844105243682861,0.378827691078186,0.46787029504776,0.3669449687004089,0.6508044600486755,0.342949628829956,0.4550418257713318,0.3132048845291137,0.5652673244476318,0.4789075255393982,0.5053472518920898,0.4721324145793915,0.8048063516616821,0.4064200818538666,0.3107259273529053,0.4427465796470642,0.9626388549804688,0.8418483138084412,0.0560534596443176,0.7913529872894287,0.6706526279449463,0.903665006160736,0.2394651174545288,0.8488625288009644,0.5738412737846375,0.9829367399215698,0.2867509424686432,0.8483500480651855,0.5464199185371399,0.8792218565940857,0.3029981255531311,0.7710332870483398,0.5643802881240845,0.8555840849876404,0.304760068655014,0.7671531438827515,0.6780256628990173,0.9427661299705504,0.4037145674228668,0.92600679397583,0.4631509951268178,0.2984581381564556,0.4317227041262667,0.1922165018554781,0.0385642050169379,132.5794311813869,53.8502119450067,107.40904859494267,70.0756092099735,101.95363845335902,Writing
